DateTime;Q_obs
2009-01-01 12:00:00;0.8595303015210802
2009-01-02 12:00:00;0.6845438613000597
2009-01-03 12:00:00;0.5280756327358828
2009-01-04 12:00:00;0.394942599045918
2009-01-05 12:00:00;0.2713869572036057
2009-01-06 12:00:00;0.16543190119532367
2009-01-07 12:00:00;0.070038281533466
2009-01-08 12:00:00;0.0
2009-01-09 12:00:00;0.0
2009-01-10 12:00:00;0.0
2009-01-11 12:00:00;0.0
2009-01-12 12:00:00;0.09449384745442492
2009-01-13 12:00:00;6.120983062313532
2009-01-14 12:00:00;5.471737249205419
2009-01-15 12:00:00;4.885261052509403
2009-01-16 12:00:00;4.354484419752899
2009-01-17 12:00:00;3.875607979439952
2009-01-18 12:00:00;3.4333958704558816
2009-01-19 12:00:00;3.0433909363767153
2009-02-08 12:00:00;0.7531795741520181
2009-02-09 12:00:00;0.6036586871934719
2009-02-10 12:00:00;0.4622122641704464
2009-02-11 12:00:00;0.3351720496104108
2009-02-12 12:00:00;0.21072756068709328
2009-02-13 12:00:00;0.1017407551098496
2009-02-14 12:00:00;0.005469400653209864
2009-02-15 12:00:00;0.0
2009-02-16 12:00:00;0.0
2009-02-17 12:00:00;3.1766208911098532
2009-02-18 12:00:00;2.8217619379667354
2009-02-19 12:00:00;2.4768268079011935
2009-02-20 12:00:00;2.1655650935417765
2009-02-21 12:00:00;1.8767570138691938
2009-02-26 12:00:00;0.8130859999064294
2009-02-27 12:00:00;0.6526854502716556
2009-02-28 12:00:00;0.5037155815924188
