DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-01 00:00:00;0.0;897.4;1011.296026;-3.6;18.2;90.0;5.4;2.2
2018-01-01 01:00:00;0.0;898.0;1012.180066;-3.6;17.7;91.0;5.5;1.3
2018-01-01 02:00:00;0.0;898.1;1012.459657;-3.6;17.3;92.0;5.5;1.9
2018-01-01 03:00:00;0.0;897.9;1012.15071;-3.598;17.5;92.0;7.5;2.9
2018-01-01 04:00:00;0.0;897.2;1011.445056;-3.6;17.3;91.0;8.9;3.7
2018-01-01 05:00:00;0.0;896.6;1010.852136;-3.6;17.1;92.0;7.8;3.1
2018-01-01 06:00:00;0.0;896.0;1010.259226;-3.6;16.9;93.0;6.3;2.2
2018-01-01 07:00:00;0.0;896.1;1010.707431;-3.6;16.1;96.0;4.4;2.5
2018-01-01 08:00:00;0.0;895.9;1010.355855;-3.551;16.4;95.0;4.0;2.1
2018-01-01 09:00:00;0.0;896.1;1010.246689;42.16;17.2;94.0;4.6;2.5
2018-01-01 10:00:00;0.0;896.3;1009.932281;339.225;18.5;91.0;7.2;4.0
2018-01-01 11:00:00;0.0;897.2;1010.534131;638.816;19.5;88.0;7.7;4.7
2018-01-01 12:00:00;0.0;897.4;1009.943601;1715.067;21.5;80.0;8.1;4.3
2018-01-01 13:00:00;0.0;897.4;1009.379489;2496.512;22.9;77.0;9.1;4.3
2018-01-01 14:00:00;0.0;897.4;1009.862666;3017.723;21.7;66.0;13.8;6.3
2018-01-01 15:00:00;0.0;896.6;1007.526495;2888.972;25.3;67.0;13.8;6.1
2018-01-01 16:00:00;0.0;895.9;1006.19176;3156.858;26.7;57.0;11.2;3.8
2018-01-01 17:00:00;0.0;895.9;1007.134758;2621.465;24.3;68.0;14.5;4.0
2018-01-01 18:00:00;0.0;895.5;1006.923259;1167.652;23.7;68.0;7.2;2.1
2018-01-01 19:00:00;0.0;894.6;1005.31836;2119.242;25.2;62.0;6.4;3.6
2018-01-01 20:00:00;0.0;894.2;1005.065703;1664.839;24.7;55.0;6.4;2.5
2018-01-01 21:00:00;0.0;894.9;1006.767793;446.068;22.4;79.0;4.6;2.2
2018-01-01 22:00:00;0.0;895.7;1008.517541;57.24;20.3;90.0;4.9;2.3
2018-01-01 23:00:00;3.2;896.0;1009.511668;-2.139;18.7;95.0;5.5;1.3
2018-01-02 00:00:00;0.4;895.8;1009.492958;-2.409;18.2;92.0;4.9;2.6
2018-01-02 01:00:00;0.8;896.6;1010.51894;-2.139;17.9;96.0;4.5;1.5
2018-01-02 02:00:00;1.4;896.4;1010.293529;-2.074;17.9;96.0;3.0;1.3
2018-01-02 03:00:00;0.0;894.8;1008.531698;-2.203;17.8;94.0;3.3;1.9
2018-01-02 04:00:00;0.0;894.5;1008.442879;-2.948;17.2;95.0;3.5;1.9
2018-01-02 05:00:00;0.0;893.4;1007.286003;-2.67;17.0;95.0;3.2;1.9
2018-01-02 06:00:00;0.0;892.8;1006.609518;-2.863;17.0;91.0;3.5;2.0
2018-01-02 07:00:00;0.0;892.0;1005.832437;-2.962;16.7;92.0;3.5;1.7
2018-01-02 08:00:00;0.0;892.0;1005.707538;-2.626;17.0;92.0;3.7;1.5
